group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-2,5033164800,bytes,4310985524.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,4400828293.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,5257336788.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,4279530804.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,5186287538.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,4364354930.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,5272646835.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,5180097803.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,5178719118.0,ns,1
schedulers,tokio_seq,512-800-2,5033164800,bytes,4535187935.0,ns,1
