group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12-36,1179648,bytes,100155454.0,ns,16
schedulers,tokio_seq,64-12-36,1179648,bytes,199857030.0,ns,32
schedulers,tokio_seq,64-12-36,1179648,bytes,293224903.0,ns,48
schedulers,tokio_seq,64-12-36,1179648,bytes,397194214.0,ns,64
schedulers,tokio_seq,64-12-36,1179648,bytes,494213871.0,ns,80
schedulers,tokio_seq,64-12-36,1179648,bytes,594067187.0,ns,96
schedulers,tokio_seq,64-12-36,1179648,bytes,689064414.0,ns,112
schedulers,tokio_seq,64-12-36,1179648,bytes,802255267.0,ns,128
schedulers,tokio_seq,64-12-36,1179648,bytes,889426156.0,ns,144
schedulers,tokio_seq,64-12-36,1179648,bytes,1004035640.0,ns,160
