group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-4800-60,30198988800,bytes,2390475316.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2440474392.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2464621510.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2360957396.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2450827279.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2417653425.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2322567228.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2455261235.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2488479430.0,ns,1
schedulers,tokio,512-4800-60,30198988800,bytes,2424243219.0,ns,1
