group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-48-84,18874368,bytes,89424485.0,ns,3
schedulers,tokio_seq,128-48-84,18874368,bytes,182355947.0,ns,6
schedulers,tokio_seq,128-48-84,18874368,bytes,252029149.0,ns,9
schedulers,tokio_seq,128-48-84,18874368,bytes,362262314.0,ns,12
schedulers,tokio_seq,128-48-84,18874368,bytes,444592206.0,ns,15
schedulers,tokio_seq,128-48-84,18874368,bytes,538237203.0,ns,18
schedulers,tokio_seq,128-48-84,18874368,bytes,629292683.0,ns,21
schedulers,tokio_seq,128-48-84,18874368,bytes,731804052.0,ns,24
schedulers,tokio_seq,128-48-84,18874368,bytes,821363522.0,ns,27
schedulers,tokio_seq,128-48-84,18874368,bytes,884585841.0,ns,30
