group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-84,5033164800,bytes,1008951826.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,1111733001.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,1083251605.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,1002766024.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,1041480107.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,1048699028.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,1035975911.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,962031743.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,1013195886.0,ns,2
schedulers,tokio,512-800-84,5033164800,bytes,982449025.0,ns,2
