group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-6,3774873600,bytes,3958384461.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3981206360.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3901327089.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3898491158.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3548318619.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3946652655.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3931203148.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3334832972.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,3999912852.0,ns,1
schedulers,tokio_seq,512-600-6,3774873600,bytes,4004983102.0,ns,1
