group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-3,754974720,bytes,587623516.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,618458528.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,609257957.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,596515183.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,593253443.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,594530888.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,590427597.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,588534218.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,621441120.0,ns,1
schedulers,tokio_seq,512-120-3,754974720,bytes,598250228.0,ns,1
