group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-72,19660800,bytes,104413096.0,ns,3
schedulers,tokio_seq,32-800-72,19660800,bytes,198364143.0,ns,6
schedulers,tokio_seq,32-800-72,19660800,bytes,296143023.0,ns,9
schedulers,tokio_seq,32-800-72,19660800,bytes,392499845.0,ns,12
schedulers,tokio_seq,32-800-72,19660800,bytes,462767286.0,ns,15
schedulers,tokio_seq,32-800-72,19660800,bytes,617335754.0,ns,18
schedulers,tokio_seq,32-800-72,19660800,bytes,707515543.0,ns,21
schedulers,tokio_seq,32-800-72,19660800,bytes,789198506.0,ns,24
schedulers,tokio_seq,32-800-72,19660800,bytes,895941116.0,ns,27
schedulers,tokio_seq,32-800-72,19660800,bytes,984711887.0,ns,30
