group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-72,4718592,bytes,106028011.0,ns,7
schedulers,tokio_seq,128-12-72,4718592,bytes,206121585.0,ns,14
schedulers,tokio_seq,128-12-72,4718592,bytes,328845827.0,ns,21
schedulers,tokio_seq,128-12-72,4718592,bytes,425468098.0,ns,28
schedulers,tokio_seq,128-12-72,4718592,bytes,534128205.0,ns,35
schedulers,tokio_seq,128-12-72,4718592,bytes,644565349.0,ns,42
schedulers,tokio_seq,128-12-72,4718592,bytes,729857391.0,ns,49
schedulers,tokio_seq,128-12-72,4718592,bytes,837912165.0,ns,56
schedulers,tokio_seq,128-12-72,4718592,bytes,939239964.0,ns,63
schedulers,tokio_seq,128-12-72,4718592,bytes,1058381877.0,ns,70
