group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-360-12,35389440,bytes,122315074.0,ns,3
schedulers,tokio_seq,64-360-12,35389440,bytes,245341582.0,ns,6
schedulers,tokio_seq,64-360-12,35389440,bytes,360280243.0,ns,9
schedulers,tokio_seq,64-360-12,35389440,bytes,498896049.0,ns,12
schedulers,tokio_seq,64-360-12,35389440,bytes,601355908.0,ns,15
schedulers,tokio_seq,64-360-12,35389440,bytes,715026872.0,ns,18
schedulers,tokio_seq,64-360-12,35389440,bytes,838105548.0,ns,21
schedulers,tokio_seq,64-360-12,35389440,bytes,994550071.0,ns,24
schedulers,tokio_seq,64-360-12,35389440,bytes,1091946478.0,ns,27
schedulers,tokio_seq,64-360-12,35389440,bytes,1192750456.0,ns,30
