group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24301146451.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24265512218.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24231864199.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24236903456.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,31388124799.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24251397288.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,31407736991.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24196309807.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24218242517.0,ns,1
schedulers,tokio_seq,512-4800-48,30198988800,bytes,24225502299.0,ns,1
