group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,256-24,6144,bytes,92615257.0,ns,26
schedulers,async,256-24,6144,bytes,184377848.0,ns,52
schedulers,async,256-24,6144,bytes,278094489.0,ns,78
schedulers,async,256-24,6144,bytes,375888144.0,ns,104
schedulers,async,256-24,6144,bytes,468888672.0,ns,130
schedulers,async,256-24,6144,bytes,557341897.0,ns,156
schedulers,async,256-24,6144,bytes,654599100.0,ns,182
schedulers,async,256-24,6144,bytes,751563818.0,ns,208
schedulers,async,256-24,6144,bytes,835818514.0,ns,234
schedulers,async,256-24,6144,bytes,945753756.0,ns,260
