group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-48-2,18874368,bytes,94443354.0,ns,60
schedulers,tokio,128-48-2,18874368,bytes,183501901.0,ns,120
schedulers,tokio,128-48-2,18874368,bytes,271929454.0,ns,180
schedulers,tokio,128-48-2,18874368,bytes,375509328.0,ns,240
schedulers,tokio,128-48-2,18874368,bytes,503933819.0,ns,300
schedulers,tokio,128-48-2,18874368,bytes,561509547.0,ns,360
schedulers,tokio,128-48-2,18874368,bytes,674384726.0,ns,420
schedulers,tokio,128-48-2,18874368,bytes,751411913.0,ns,480
schedulers,tokio,128-48-2,18874368,bytes,826924106.0,ns,540
schedulers,tokio,128-48-2,18874368,bytes,919925581.0,ns,600
