group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-240-6,1509949440,bytes,1246640696.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1244567097.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1245370456.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1244413142.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1221405409.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1203714666.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1205874068.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1203207853.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1243675094.0,ns,1
schedulers,tokio_seq,512-240-6,1509949440,bytes,1249205527.0,ns,1
