group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-120,30720,bytes,576582135.0,ns,3
schedulers,sequential,256-120,30720,bytes,576464911.0,ns,3
schedulers,sequential,256-120,30720,bytes,576255856.0,ns,3
schedulers,sequential,256-120,30720,bytes,576473414.0,ns,3
schedulers,sequential,256-120,30720,bytes,584193166.0,ns,3
schedulers,sequential,256-120,30720,bytes,576370906.0,ns,3
schedulers,sequential,256-120,30720,bytes,576378130.0,ns,3
schedulers,sequential,256-120,30720,bytes,576553162.0,ns,3
schedulers,sequential,256-120,30720,bytes,578568739.0,ns,3
schedulers,sequential,256-120,30720,bytes,591236187.0,ns,3
