group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-48-6,4718592,bytes,98958064.0,ns,56
schedulers,tokio,64-48-6,4718592,bytes,181322193.0,ns,112
schedulers,tokio,64-48-6,4718592,bytes,269722945.0,ns,168
schedulers,tokio,64-48-6,4718592,bytes,370342728.0,ns,224
schedulers,tokio,64-48-6,4718592,bytes,479692911.0,ns,280
schedulers,tokio,64-48-6,4718592,bytes,518283210.0,ns,336
schedulers,tokio,64-48-6,4718592,bytes,640321382.0,ns,392
schedulers,tokio,64-48-6,4718592,bytes,731737187.0,ns,448
schedulers,tokio,64-48-6,4718592,bytes,841681442.0,ns,504
schedulers,tokio,64-48-6,4718592,bytes,949116246.0,ns,560
