group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-48,9437184,bytes,102448209.0,ns,6
schedulers,tokio_seq,128-24-48,9437184,bytes,197488736.0,ns,12
schedulers,tokio_seq,128-24-48,9437184,bytes,313792788.0,ns,18
schedulers,tokio_seq,128-24-48,9437184,bytes,393687312.0,ns,24
schedulers,tokio_seq,128-24-48,9437184,bytes,487268871.0,ns,30
schedulers,tokio_seq,128-24-48,9437184,bytes,599981767.0,ns,36
schedulers,tokio_seq,128-24-48,9437184,bytes,692192160.0,ns,42
schedulers,tokio_seq,128-24-48,9437184,bytes,794539861.0,ns,48
schedulers,tokio_seq,128-24-48,9437184,bytes,905638020.0,ns,54
schedulers,tokio_seq,128-24-48,9437184,bytes,987131532.0,ns,60
