group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-84,117964800,bytes,164103682.0,ns,1
schedulers,tokio_seq,32-4800-84,117964800,bytes,322828408.0,ns,2
schedulers,tokio_seq,32-4800-84,117964800,bytes,478959449.0,ns,3
schedulers,tokio_seq,32-4800-84,117964800,bytes,638984335.0,ns,4
schedulers,tokio_seq,32-4800-84,117964800,bytes,796348039.0,ns,5
schedulers,tokio_seq,32-4800-84,117964800,bytes,940247268.0,ns,6
schedulers,tokio_seq,32-4800-84,117964800,bytes,1109109893.0,ns,7
schedulers,tokio_seq,32-4800-84,117964800,bytes,1253942619.0,ns,8
schedulers,tokio_seq,32-4800-84,117964800,bytes,1428567096.0,ns,9
schedulers,tokio_seq,32-4800-84,117964800,bytes,1597438153.0,ns,10
