group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,64-96,6144,bytes,90923167.0,ns,148
schedulers,async,64-96,6144,bytes,187178445.0,ns,296
schedulers,async,64-96,6144,bytes,278742882.0,ns,444
schedulers,async,64-96,6144,bytes,365197888.0,ns,592
schedulers,async,64-96,6144,bytes,453959829.0,ns,740
schedulers,async,64-96,6144,bytes,541449810.0,ns,888
schedulers,async,64-96,6144,bytes,630841414.0,ns,1036
schedulers,async,64-96,6144,bytes,732661919.0,ns,1184
schedulers,async,64-96,6144,bytes,819503500.0,ns,1332
schedulers,async,64-96,6144,bytes,914278815.0,ns,1480
