group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-9600-2,235929600,bytes,103484512.0,ns,5
schedulers,tokio,32-9600-2,235929600,bytes,200359277.0,ns,10
schedulers,tokio,32-9600-2,235929600,bytes,300901365.0,ns,15
schedulers,tokio,32-9600-2,235929600,bytes,385246508.0,ns,20
schedulers,tokio,32-9600-2,235929600,bytes,493744665.0,ns,25
schedulers,tokio,32-9600-2,235929600,bytes,606424270.0,ns,30
schedulers,tokio,32-9600-2,235929600,bytes,686788549.0,ns,35
schedulers,tokio,32-9600-2,235929600,bytes,776984917.0,ns,40
schedulers,tokio,32-9600-2,235929600,bytes,878126312.0,ns,45
schedulers,tokio,32-9600-2,235929600,bytes,955259124.0,ns,50
