group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-48-36,18874368,bytes,78881996.0,ns,16
schedulers,tokio,128-48-36,18874368,bytes,188255884.0,ns,32
schedulers,tokio,128-48-36,18874368,bytes,280084371.0,ns,48
schedulers,tokio,128-48-36,18874368,bytes,388809852.0,ns,64
schedulers,tokio,128-48-36,18874368,bytes,480230500.0,ns,80
schedulers,tokio,128-48-36,18874368,bytes,548798659.0,ns,96
schedulers,tokio,128-48-36,18874368,bytes,662736666.0,ns,112
schedulers,tokio,128-48-36,18874368,bytes,749317247.0,ns,128
schedulers,tokio,128-48-36,18874368,bytes,835037460.0,ns,144
schedulers,tokio,128-48-36,18874368,bytes,933984233.0,ns,160
