group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,512-24,12288,bytes,128555494.0,ns,1
schedulers,sequential,512-24,12288,bytes,244428416.0,ns,2
schedulers,sequential,512-24,12288,bytes,360885783.0,ns,3
schedulers,sequential,512-24,12288,bytes,467753663.0,ns,4
schedulers,sequential,512-24,12288,bytes,577958480.0,ns,5
schedulers,sequential,512-24,12288,bytes,700120117.0,ns,6
schedulers,sequential,512-24,12288,bytes,804351865.0,ns,7
schedulers,sequential,512-24,12288,bytes,920711248.0,ns,8
schedulers,sequential,512-24,12288,bytes,1028421653.0,ns,9
schedulers,sequential,512-24,12288,bytes,1144480619.0,ns,10
