group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-2,4718592,bytes,97854857.0,ns,18
schedulers,tokio_seq,128-12-2,4718592,bytes,189562638.0,ns,36
schedulers,tokio_seq,128-12-2,4718592,bytes,289061531.0,ns,54
schedulers,tokio_seq,128-12-2,4718592,bytes,377499924.0,ns,72
schedulers,tokio_seq,128-12-2,4718592,bytes,470836072.0,ns,90
schedulers,tokio_seq,128-12-2,4718592,bytes,569528803.0,ns,108
schedulers,tokio_seq,128-12-2,4718592,bytes,666385081.0,ns,126
schedulers,tokio_seq,128-12-2,4718592,bytes,760117798.0,ns,144
schedulers,tokio_seq,128-12-2,4718592,bytes,852993635.0,ns,162
schedulers,tokio_seq,128-12-2,4718592,bytes,954757860.0,ns,180
