group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-800-48,78643200,bytes,97508748.0,ns,1
schedulers,tokio_seq,64-800-48,78643200,bytes,193054205.0,ns,2
schedulers,tokio_seq,64-800-48,78643200,bytes,287445211.0,ns,3
schedulers,tokio_seq,64-800-48,78643200,bytes,382511785.0,ns,4
schedulers,tokio_seq,64-800-48,78643200,bytes,468683931.0,ns,5
schedulers,tokio_seq,64-800-48,78643200,bytes,559100358.0,ns,6
schedulers,tokio_seq,64-800-48,78643200,bytes,651651256.0,ns,7
schedulers,tokio_seq,64-800-48,78643200,bytes,746071787.0,ns,8
schedulers,tokio_seq,64-800-48,78643200,bytes,836408590.0,ns,9
schedulers,tokio_seq,64-800-48,78643200,bytes,946133800.0,ns,10
