group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,64-360,23040,bytes,92264092.0,ns,51
schedulers,async,64-360,23040,bytes,184879917.0,ns,102
schedulers,async,64-360,23040,bytes,278272846.0,ns,153
schedulers,async,64-360,23040,bytes,367779617.0,ns,204
schedulers,async,64-360,23040,bytes,462186488.0,ns,255
schedulers,async,64-360,23040,bytes,558271402.0,ns,306
schedulers,async,64-360,23040,bytes,649796855.0,ns,357
schedulers,async,64-360,23040,bytes,742184223.0,ns,408
schedulers,async,64-360,23040,bytes,826705807.0,ns,459
schedulers,async,64-360,23040,bytes,921022808.0,ns,510
