group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-60,58982400,bytes,96691881.0,ns,10
schedulers,tokio,64-600-60,58982400,bytes,200539283.0,ns,20
schedulers,tokio,64-600-60,58982400,bytes,290385529.0,ns,30
schedulers,tokio,64-600-60,58982400,bytes,385981216.0,ns,40
schedulers,tokio,64-600-60,58982400,bytes,494004413.0,ns,50
schedulers,tokio,64-600-60,58982400,bytes,588792636.0,ns,60
schedulers,tokio,64-600-60,58982400,bytes,683855861.0,ns,70
schedulers,tokio,64-600-60,58982400,bytes,789757472.0,ns,80
schedulers,tokio,64-600-60,58982400,bytes,879217192.0,ns,90
schedulers,tokio,64-600-60,58982400,bytes,960600875.0,ns,100
