group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,512-800,5033164800,bytes,13599693139.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,11766770753.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,12458799794.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,11407572082.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,12200764551.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,14599368710.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,13633608528.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,11842253878.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,13415968249.0,ns,1
schedulers,speculative,512-800,5033164800,bytes,12605039285.0,ns,1
