group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-9600-12,943718400,bytes,878824119.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,862440891.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,837781970.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,1078987693.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,836335786.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,927195083.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,914620432.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,1083592095.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,858768790.0,ns,1
schedulers,tokio_seq,64-9600-12,943718400,bytes,842933892.0,ns,1
