group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-240-2,5898240,bytes,95808985.0,ns,13
schedulers,tokio_seq,32-240-2,5898240,bytes,192367727.0,ns,26
schedulers,tokio_seq,32-240-2,5898240,bytes,286861939.0,ns,39
schedulers,tokio_seq,32-240-2,5898240,bytes,381276712.0,ns,52
schedulers,tokio_seq,32-240-2,5898240,bytes,476796418.0,ns,65
schedulers,tokio_seq,32-240-2,5898240,bytes,580289419.0,ns,78
schedulers,tokio_seq,32-240-2,5898240,bytes,667379238.0,ns,91
schedulers,tokio_seq,32-240-2,5898240,bytes,767789405.0,ns,104
schedulers,tokio_seq,32-240-2,5898240,bytes,853348985.0,ns,117
schedulers,tokio_seq,32-240-2,5898240,bytes,956341475.0,ns,130
