group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-800-60,314572800,bytes,93437849.0,ns,5
schedulers,tokio,128-800-60,314572800,bytes,200547064.0,ns,10
schedulers,tokio,128-800-60,314572800,bytes,285843480.0,ns,15
schedulers,tokio,128-800-60,314572800,bytes,374714054.0,ns,20
schedulers,tokio,128-800-60,314572800,bytes,468311560.0,ns,25
schedulers,tokio,128-800-60,314572800,bytes,566525733.0,ns,30
schedulers,tokio,128-800-60,314572800,bytes,656623529.0,ns,35
schedulers,tokio,128-800-60,314572800,bytes,753472406.0,ns,40
schedulers,tokio,128-800-60,314572800,bytes,841946765.0,ns,45
schedulers,tokio,128-800-60,314572800,bytes,944265040.0,ns,50
