group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-6,294912,bytes,93246339.0,ns,75
schedulers,tokio_seq,32-12-6,294912,bytes,185351135.0,ns,150
schedulers,tokio_seq,32-12-6,294912,bytes,278662847.0,ns,225
schedulers,tokio_seq,32-12-6,294912,bytes,374519048.0,ns,300
schedulers,tokio_seq,32-12-6,294912,bytes,463780371.0,ns,375
schedulers,tokio_seq,32-12-6,294912,bytes,556278939.0,ns,450
schedulers,tokio_seq,32-12-6,294912,bytes,643587435.0,ns,525
schedulers,tokio_seq,32-12-6,294912,bytes,736667277.0,ns,600
schedulers,tokio_seq,32-12-6,294912,bytes,830238963.0,ns,675
schedulers,tokio_seq,32-12-6,294912,bytes,917463388.0,ns,750
