group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-1200-12,7549747200,bytes,7846462913.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,7803734270.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,6420572240.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,6242115585.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,6422254493.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,6367343684.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,7837472713.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,6440218274.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,7850317220.0,ns,1
schedulers,tokio_seq,512-1200-12,7549747200,bytes,6340866711.0,ns,1
