group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-2,9437184,bytes,90460562.0,ns,9
schedulers,tokio_seq,128-24-2,9437184,bytes,187111027.0,ns,18
schedulers,tokio_seq,128-24-2,9437184,bytes,274497772.0,ns,27
schedulers,tokio_seq,128-24-2,9437184,bytes,362309801.0,ns,36
schedulers,tokio_seq,128-24-2,9437184,bytes,457616446.0,ns,45
schedulers,tokio_seq,128-24-2,9437184,bytes,545439936.0,ns,54
schedulers,tokio_seq,128-24-2,9437184,bytes,641778865.0,ns,63
schedulers,tokio_seq,128-24-2,9437184,bytes,732647206.0,ns,72
schedulers,tokio_seq,128-24-2,9437184,bytes,824849082.0,ns,81
schedulers,tokio_seq,128-24-2,9437184,bytes,911824595.0,ns,90
