group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-60,235929600,bytes,506361935.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,507238715.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,505914771.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,505523288.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,507676118.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,505167612.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,506595204.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,505735159.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,506767406.0,ns,2
schedulers,tokio_seq,128-600-60,235929600,bytes,506081649.0,ns,2
