group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,64-120,7680,bytes,143020431.0,ns,2
schedulers,parallel_speculative_iter,64-120,7680,bytes,299456686.0,ns,4
schedulers,parallel_speculative_iter,64-120,7680,bytes,336102955.0,ns,6
schedulers,parallel_speculative_iter,64-120,7680,bytes,485355910.0,ns,8
schedulers,parallel_speculative_iter,64-120,7680,bytes,760032904.0,ns,10
schedulers,parallel_speculative_iter,64-120,7680,bytes,883342974.0,ns,12
schedulers,parallel_speculative_iter,64-120,7680,bytes,1043972641.0,ns,14
schedulers,parallel_speculative_iter,64-120,7680,bytes,1194579335.0,ns,16
schedulers,parallel_speculative_iter,64-120,7680,bytes,1369134630.0,ns,18
schedulers,parallel_speculative_iter,64-120,7680,bytes,1429788893.0,ns,20
