group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-12,15099494400,bytes,972236212.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,1018911551.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,1038135897.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,968894651.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,1004636419.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,963716110.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,1039882756.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,944777088.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,977983772.0,ns,1
schedulers,tokio,256-9600-12,15099494400,bytes,986042920.0,ns,1
