group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-6,4718592,bytes,91460687.0,ns,17
schedulers,tokio_seq,128-12-6,4718592,bytes,195135478.0,ns,34
schedulers,tokio_seq,128-12-6,4718592,bytes,273406323.0,ns,51
schedulers,tokio_seq,128-12-6,4718592,bytes,364984980.0,ns,68
schedulers,tokio_seq,128-12-6,4718592,bytes,455573393.0,ns,85
schedulers,tokio_seq,128-12-6,4718592,bytes,544479854.0,ns,102
schedulers,tokio_seq,128-12-6,4718592,bytes,636018060.0,ns,119
schedulers,tokio_seq,128-12-6,4718592,bytes,726919175.0,ns,136
schedulers,tokio_seq,128-12-6,4718592,bytes,816858795.0,ns,153
schedulers,tokio_seq,128-12-6,4718592,bytes,908069970.0,ns,170
