group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-24,5033164800,bytes,897509710.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,1065547640.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,1030704727.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,1095644036.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,1103220243.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,974514516.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,1018880096.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,1055469241.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,948402583.0,ns,2
schedulers,tokio,512-800-24,5033164800,bytes,999263255.0,ns,2
