group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-24-24,150994944,bytes,161478826.0,ns,1
schedulers,tokio_seq,512-24-24,150994944,bytes,315243850.0,ns,2
schedulers,tokio_seq,512-24-24,150994944,bytes,467227450.0,ns,3
schedulers,tokio_seq,512-24-24,150994944,bytes,619326869.0,ns,4
schedulers,tokio_seq,512-24-24,150994944,bytes,777167468.0,ns,5
schedulers,tokio_seq,512-24-24,150994944,bytes,920225777.0,ns,6
schedulers,tokio_seq,512-24-24,150994944,bytes,1077959735.0,ns,7
schedulers,tokio_seq,512-24-24,150994944,bytes,1221173724.0,ns,8
schedulers,tokio_seq,512-24-24,150994944,bytes,1376753852.0,ns,9
schedulers,tokio_seq,512-24-24,150994944,bytes,1532272173.0,ns,10
