group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-96-48,37748736,bytes,136726832.0,ns,3
schedulers,tokio_seq,128-96-48,37748736,bytes,271689029.0,ns,6
schedulers,tokio_seq,128-96-48,37748736,bytes,405516434.0,ns,9
schedulers,tokio_seq,128-96-48,37748736,bytes,532190369.0,ns,12
schedulers,tokio_seq,128-96-48,37748736,bytes,680931369.0,ns,15
schedulers,tokio_seq,128-96-48,37748736,bytes,820029469.0,ns,18
schedulers,tokio_seq,128-96-48,37748736,bytes,954636781.0,ns,21
schedulers,tokio_seq,128-96-48,37748736,bytes,1089675206.0,ns,24
schedulers,tokio_seq,128-96-48,37748736,bytes,1239149762.0,ns,27
schedulers,tokio_seq,128-96-48,37748736,bytes,1369556809.0,ns,30
