group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-84,566231040,bytes,1192468257.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,993416222.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,911473733.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,909870997.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,909587666.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,909718165.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,954551132.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,923432379.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,937171467.0,ns,2
schedulers,tokio_seq,256-360-84,566231040,bytes,941162973.0,ns,2
