group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-84,3774873600,bytes,722784192.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,703297749.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,686314198.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,696211972.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,698210994.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,677208740.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,706666784.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,709382231.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,697578301.0,ns,3
schedulers,tokio,128-9600-84,3774873600,bytes,680436644.0,ns,3
