group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-84,754974720,bytes,615508264.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,619700584.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,602180032.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,612560534.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,616744810.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,618417953.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,615113952.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,618249286.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,596432637.0,ns,1
schedulers,tokio_seq,512-120-84,754974720,bytes,617649835.0,ns,1
