group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-48-12,18874368,bytes,101783340.0,ns,5
schedulers,tokio_seq,128-48-12,18874368,bytes,203059521.0,ns,10
schedulers,tokio_seq,128-48-12,18874368,bytes,305327970.0,ns,15
schedulers,tokio_seq,128-48-12,18874368,bytes,408136183.0,ns,20
schedulers,tokio_seq,128-48-12,18874368,bytes,510088574.0,ns,25
schedulers,tokio_seq,128-48-12,18874368,bytes,620435660.0,ns,30
schedulers,tokio_seq,128-48-12,18874368,bytes,734393362.0,ns,35
schedulers,tokio_seq,128-48-12,18874368,bytes,849874760.0,ns,40
schedulers,tokio_seq,128-48-12,18874368,bytes,920353357.0,ns,45
schedulers,tokio_seq,128-48-12,18874368,bytes,1016322075.0,ns,50
