group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-9600-60,3774873600,bytes,671054255.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,692155786.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,694500753.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,705503984.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,691041889.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,684273512.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,677226617.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,703144477.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,683477983.0,ns,3
schedulers,tokio,128-9600-60,3774873600,bytes,686020594.0,ns,3
