group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-84,5033164800,bytes,4766579063.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,4358580372.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,4407484422.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,4378755271.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,5235200910.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,5243713807.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,5334738064.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,5328959956.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,5225775566.0,ns,1
schedulers,tokio_seq,512-800-84,5033164800,bytes,5217414261.0,ns,1
