group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-3,117964800,bytes,161232978.0,ns,1
schedulers,tokio_seq,32-4800-3,117964800,bytes,302137951.0,ns,2
schedulers,tokio_seq,32-4800-3,117964800,bytes,452069060.0,ns,3
schedulers,tokio_seq,32-4800-3,117964800,bytes,604543526.0,ns,4
schedulers,tokio_seq,32-4800-3,117964800,bytes,741272728.0,ns,5
schedulers,tokio_seq,32-4800-3,117964800,bytes,888594970.0,ns,6
schedulers,tokio_seq,32-4800-3,117964800,bytes,1040801306.0,ns,7
schedulers,tokio_seq,32-4800-3,117964800,bytes,1186087888.0,ns,8
schedulers,tokio_seq,32-4800-3,117964800,bytes,1332224424.0,ns,9
schedulers,tokio_seq,32-4800-3,117964800,bytes,1475327663.0,ns,10
