group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3317809240.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3944406877.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3929266067.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3524212117.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3386000256.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3433277271.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3388424576.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,4031602793.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3417218514.0,ns,1
schedulers,tokio_seq,256-2400-72,3774873600,bytes,3963423505.0,ns,1
