group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-48,15099494400,bytes,975553441.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,1003134272.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,1001425224.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,1032326032.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,985276756.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,986611295.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,1018783717.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,962439654.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,982376434.0,ns,1
schedulers,tokio,256-9600-48,15099494400,bytes,927118859.0,ns,1
