group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-24,566231040,bytes,921007864.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,966398328.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,960059467.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,950232884.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,956428114.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,948198242.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,928415433.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,928282423.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,967693353.0,ns,2
schedulers,tokio_seq,256-360-24,566231040,bytes,961378918.0,ns,2
