group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-24,754974720,bytes,627938536.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,613387685.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,614360731.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,634575802.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,633195705.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,632148800.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,635121454.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,632237661.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,612747589.0,ns,1
schedulers,tokio_seq,512-120-24,754974720,bytes,632432860.0,ns,1
