group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-84,4718592,bytes,96221437.0,ns,6
schedulers,tokio_seq,128-12-84,4718592,bytes,198910776.0,ns,12
schedulers,tokio_seq,128-12-84,4718592,bytes,299869422.0,ns,18
schedulers,tokio_seq,128-12-84,4718592,bytes,396588988.0,ns,24
schedulers,tokio_seq,128-12-84,4718592,bytes,521241337.0,ns,30
schedulers,tokio_seq,128-12-84,4718592,bytes,585545519.0,ns,36
schedulers,tokio_seq,128-12-84,4718592,bytes,702938890.0,ns,42
schedulers,tokio_seq,128-12-84,4718592,bytes,829794836.0,ns,48
schedulers,tokio_seq,128-12-84,4718592,bytes,897686633.0,ns,54
schedulers,tokio_seq,128-12-84,4718592,bytes,1039283759.0,ns,60
