group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-48-6,4718592,bytes,93748734.0,ns,17
schedulers,tokio_seq,64-48-6,4718592,bytes,188413410.0,ns,34
schedulers,tokio_seq,64-48-6,4718592,bytes,283174457.0,ns,51
schedulers,tokio_seq,64-48-6,4718592,bytes,378646521.0,ns,68
schedulers,tokio_seq,64-48-6,4718592,bytes,471652206.0,ns,85
schedulers,tokio_seq,64-48-6,4718592,bytes,565001251.0,ns,102
schedulers,tokio_seq,64-48-6,4718592,bytes,658555084.0,ns,119
schedulers,tokio_seq,64-48-6,4718592,bytes,753416996.0,ns,136
schedulers,tokio_seq,64-48-6,4718592,bytes,847947142.0,ns,153
schedulers,tokio_seq,64-48-6,4718592,bytes,941349357.0,ns,170
