group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,64-2400,153600,bytes,97515882.0,ns,10
schedulers,sequential_par_iter,64-2400,153600,bytes,195986469.0,ns,20
schedulers,sequential_par_iter,64-2400,153600,bytes,297585190.0,ns,30
schedulers,sequential_par_iter,64-2400,153600,bytes,396923704.0,ns,40
schedulers,sequential_par_iter,64-2400,153600,bytes,500173517.0,ns,50
schedulers,sequential_par_iter,64-2400,153600,bytes,596838010.0,ns,60
schedulers,sequential_par_iter,64-2400,153600,bytes,703977673.0,ns,70
schedulers,sequential_par_iter,64-2400,153600,bytes,801314393.0,ns,80
schedulers,sequential_par_iter,64-2400,153600,bytes,901170638.0,ns,90
schedulers,sequential_par_iter,64-2400,153600,bytes,1003201286.0,ns,100
