group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-1200-72,7549747200,bytes,7942627172.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,6417098640.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,7831373983.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,6478678025.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,7889965593.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,6336343209.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,7988015818.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,6283719160.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,7934567623.0,ns,1
schedulers,tokio_seq,512-1200-72,7549747200,bytes,7943742915.0,ns,1
