group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-48,18874368000,bytes,15378115999.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,19779513405.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,15384745260.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,19800392157.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,15503340102.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,19894791908.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,19867579614.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,19799453124.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,19755330084.0,ns,1
schedulers,tokio_seq,256-12000-48,18874368000,bytes,19798225365.0,ns,1
