group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-360-60,35389440,bytes,77363991.0,ns,10
schedulers,tokio,64-360-60,35389440,bytes,167759330.0,ns,20
schedulers,tokio,64-360-60,35389440,bytes,272095433.0,ns,30
schedulers,tokio,64-360-60,35389440,bytes,375869697.0,ns,40
schedulers,tokio,64-360-60,35389440,bytes,465968169.0,ns,50
schedulers,tokio,64-360-60,35389440,bytes,583257028.0,ns,60
schedulers,tokio,64-360-60,35389440,bytes,674888000.0,ns,70
schedulers,tokio,64-360-60,35389440,bytes,766824999.0,ns,80
schedulers,tokio,64-360-60,35389440,bytes,836930428.0,ns,90
schedulers,tokio,64-360-60,35389440,bytes,939705957.0,ns,100
