group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-9600-6,943718400,bytes,853434054.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,820461315.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,1069516412.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,1059235337.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,1064941635.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,845432588.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,838343144.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,848825921.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,894288093.0,ns,1
schedulers,tokio_seq,64-9600-6,943718400,bytes,870899993.0,ns,1
