group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-24-6,589824,bytes,100179789.0,ns,50
schedulers,tokio_seq,32-24-6,589824,bytes,198704801.0,ns,100
schedulers,tokio_seq,32-24-6,589824,bytes,300164309.0,ns,150
schedulers,tokio_seq,32-24-6,589824,bytes,394299857.0,ns,200
schedulers,tokio_seq,32-24-6,589824,bytes,442590340.0,ns,250
schedulers,tokio_seq,32-24-6,589824,bytes,592333841.0,ns,300
schedulers,tokio_seq,32-24-6,589824,bytes,643809836.0,ns,350
schedulers,tokio_seq,32-24-6,589824,bytes,790776476.0,ns,400
schedulers,tokio_seq,32-24-6,589824,bytes,884928827.0,ns,450
schedulers,tokio_seq,32-24-6,589824,bytes,986503418.0,ns,500
