group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-12,78643200,bytes,94165109.0,ns,18
schedulers,tokio,64-800-12,78643200,bytes,186777101.0,ns,36
schedulers,tokio,64-800-12,78643200,bytes,281899489.0,ns,54
schedulers,tokio,64-800-12,78643200,bytes,372162792.0,ns,72
schedulers,tokio,64-800-12,78643200,bytes,469276926.0,ns,90
schedulers,tokio,64-800-12,78643200,bytes,567065547.0,ns,108
schedulers,tokio,64-800-12,78643200,bytes,669598780.0,ns,126
schedulers,tokio,64-800-12,78643200,bytes,748361140.0,ns,144
schedulers,tokio,64-800-12,78643200,bytes,848180224.0,ns,162
schedulers,tokio,64-800-12,78643200,bytes,930915380.0,ns,180
