group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-96-3,37748736,bytes,121061877.0,ns,3
schedulers,tokio_seq,128-96-3,37748736,bytes,239470039.0,ns,6
schedulers,tokio_seq,128-96-3,37748736,bytes,355569698.0,ns,9
schedulers,tokio_seq,128-96-3,37748736,bytes,475802264.0,ns,12
schedulers,tokio_seq,128-96-3,37748736,bytes,592933918.0,ns,15
schedulers,tokio_seq,128-96-3,37748736,bytes,707193506.0,ns,18
schedulers,tokio_seq,128-96-3,37748736,bytes,836499614.0,ns,21
schedulers,tokio_seq,128-96-3,37748736,bytes,947558228.0,ns,24
schedulers,tokio_seq,128-96-3,37748736,bytes,1071921071.0,ns,27
schedulers,tokio_seq,128-96-3,37748736,bytes,1187237478.0,ns,30
