group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-48,943718400,bytes,810672026.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,792642774.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,791755438.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,810012705.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,813856450.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,809852548.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,813161793.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,836115086.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,810411256.0,ns,1
schedulers,tokio_seq,128-2400-48,943718400,bytes,812514186.0,ns,1
