group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-6,18874368000,bytes,15494457951.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,19886423039.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,19879692866.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,19896051348.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,15531401887.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,15485094514.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,15724635667.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,15494018749.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,19888818289.0,ns,1
schedulers,tokio_seq,256-12000-6,18874368000,bytes,19891273248.0,ns,1
