group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-240,15360,bytes,100612732.0,ns,4
schedulers,sequential,64-240,15360,bytes,199392097.0,ns,8
schedulers,sequential,64-240,15360,bytes,299585591.0,ns,12
schedulers,sequential,64-240,15360,bytes,397493233.0,ns,16
schedulers,sequential,64-240,15360,bytes,497362959.0,ns,20
schedulers,sequential,64-240,15360,bytes,596517499.0,ns,24
schedulers,sequential,64-240,15360,bytes,694973597.0,ns,28
schedulers,sequential,64-240,15360,bytes,796228304.0,ns,32
schedulers,sequential,64-240,15360,bytes,893774796.0,ns,36
schedulers,sequential,64-240,15360,bytes,992862556.0,ns,40
